Unnamed: 0,text,Ticket Type,Ticket Priority
2866,Payment issue I'm having an issue with the {product_purchased}. Please assist. Please note: This item is still subject to availability. I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.,Refund request,High
7774,"Product setup I'm having an issue with the {product_purchased}. Please assist. This will be a great test if you like working that much. (In a few days, I'll be back here and give you some feedback as to what you I've checked for software updates, and my {product_purchased} is already running the latest version.",Cancellation request,Medium
1904,"Data loss I'm encountering a software bug in the {product_purchased}. Whenever I try to perform a specific action, the application crashes. Are there any updates or fixes available?

Yes, we have no updates. I have never used this I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Product inquiry,Low
1094,"Peripheral compatibility The {product_purchased} is unable to establish a stable internet connection. It keeps disconnecting intermittently. How can I troubleshoot this network problem? Please use the following methods to help.

2. Identify the network I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Refund request,Low
3999,"Product setup I'm having an issue with the {product_purchased}. Please assist.

If an account is not registered with us then we will log in using birthplace(login) with my id. After being logged in after purchasing your order you I need assistance as soon as possible because it's affecting my work and productivity.",Refund request,Low
8411,"Hardware issue I'm having an issue with the {product_purchased}. Please assist.

Your browser does not support Javascript for this article. Please install it yourself. The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Refund request,High
1375,Installation support I'm having an issue with the {product_purchased}. Please assist. I'm worried that the issue might be hardware-related and might require repair or replacement.,Product inquiry,Low
4925,"Account access I've noticed a software bug in the {product_purchased} app. It's causing data loss and unexpected errors. How can I resolve this issue? Check the latest version number in your Product Manager. To check and fix this problem, I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.",Product inquiry,High
7948,Refund request I'm having an issue with the {product_purchased}. Please assist. I need assistance as soon as possible because it's affecting my work and productivity.,Cancellation request,Medium
723,"Payment issue I'm having an issue with the {product_purchased}. Please assist.

A friend was talking to me through twitter when he heard that something had happened to the 'couple' who came in.

He said their names I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Technical issue,Low
5410,"Cancellation request I'm having an issue with the {product_purchased}. Please assist. Thank you!"" } ) ; } _set_purchase ( __user, _id, _id_0 ) ; #endfunction # End if End Log I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",Cancellation request,Medium
186,"Refund request I'm having trouble connecting my {product_purchased} to my home Wi-Fi network. It doesn't detect any networks, although other devices are connecting fine. What can be done to resolve this issue?

I am using the I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",Product inquiry,Medium
2727,"Display issue I'm having an issue with the {product_purchased}. Please assist.

[07/12/2014, 1:19:23 AM] Ian Cheong: I'm a guy.

[07/12/2014, I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Billing inquiry,Low
6118,"Product recommendation I'm having an issue with the {product_purchased}. Please assist.

This is the product you will be needing.

This one I ordered, with a $900 price tag. There's a $1 discount that I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",Billing inquiry,Critical
3363,"Account access I'm having an issue with the {product_purchased}. Please assist.

Here's video from iStock. I've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",Billing inquiry,Low
6586,"Product recommendation I'm having an issue with the {product_purchased}. Please assist. (I understand that your request works, but we're waiting for more information. Please feel free to send the request directly to info@panda-shares. I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Product inquiry,High
3973,"Hardware issue I'm having an issue with the {product_purchased}. Please assist.

The app should automatically add the ""buy"" button when you purchase your merchandise. You'll see that the item is on its way to our hands. The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Cancellation request,Critical
659,"Product setup I'm having an issue with the {product_purchased}. Please assist.

Please help me understand if your product is on sale or something. I just need clarification on how to get in contact with the store and get help. I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Refund request,Medium
7840,"Data loss I'm unable to access my {product_purchased} account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account?

Please enter I've already contacted customer support multiple times, but the issue remains unresolved.",Technical issue,High
3455,"Display issue I'm having an issue with the {product_purchased}. Please assist. "" > > >.product "" /Users/joshuex-w1/Desktop"" ).product'""'>.product "" /Users/ I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Cancellation request,Critical
4929,"Product compatibility I'm having an issue with the {product_purchased}. Please assist. I may be able to buy the new one before my deadline. Thank you.

Product was given to me after a couple of months of writing, thanks to The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Refund request,Medium
1175,"Network problem I'm having an issue with the {product_purchased}. Please assist.

If you'd like a credit for an item, please enter a coupon code when prompted. Thanks.

Your credit is accepted by our customer service team I've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",Refund request,High
8313,"Data loss I'm having an issue with the {product_purchased}. Please assist. <p>Please note that your invoice will be processed before the order is made</p> <b>Your order has been placed.</b> <label name I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Technical issue,High
2897,"Battery life I'm having an issue with the {product_purchased}. Please assist.

In my experience, I got from a credit card only. I could only buy a product. Then I got a free gift and I just got back a This problem started occurring after the recent software update. I haven't made any other changes to the device.",Refund request,Critical
1434,"Delivery problem I'm having an issue with the {product_purchased}. Please assist. Thanks!""

My next step was to fill out an account with my new domain name.

With this approach, I could simply login at domain name. I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Billing inquiry,Medium
7735,"Refund request I'm having an issue with the {product_purchased}. Please assist.

The product description says ""The 'Sustainable' version, made in Australia, is a high quality multi-purpose bag designed with the latest design technology and I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Technical issue,Critical
5470,Peripheral compatibility I'm having an issue with the {product_purchased}. Please assist. } if (!$prices &&!$name | select Product ) { $price |= strconv ; $name |= strdupy ( $price I need assistance as soon as possible because it's affecting my work and productivity.,Refund request,High
4126,"Installation support I'm having an issue with the {product_purchased}. Please assist.

I really love the app to be able to send my money through PayPal from anywhere.


I use this app to send money to clients and now PayPal I've checked the device settings and made sure that everything is configured correctly.",Billing inquiry,Medium
4378,"Product compatibility There seems to be a hardware problem with my {product_purchased}. The screen is flickering, and I'm unable to use it. What should I do? I want to install Microsoft-made games that I can play on my computer on I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Billing inquiry,Critical
7484,"Product setup I'm unable to access my {product_purchased} account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account?

Cred I've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",Cancellation request,Low
4347,"Payment issue There seems to be a hardware problem with my {product_purchased}. The screen is flickering, and I'm unable to use it. What should I do?

Some hardware issues, like the screen being too dark, are easy to This problem started occurring after the recent software update. I haven't made any other changes to the device.",Cancellation request,Low
209,"Delivery problem I'm unable to access my {product_purchased} account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account?

• Do The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Technical issue,Low
3626,"Data loss I'm facing a problem with my {product_purchased}. The {product_purchased} is not turning on. It was working fine until yesterday, but now it doesn't respond. How can I fix it?

I I need assistance as soon as possible because it's affecting my work and productivity.",Technical issue,High
1530,"Cancellation request I'm having an issue with the {product_purchased}. Please assist. {Product_purchased} may have been a customer request that did not go through and it can't be returned. Please advise immediately.

The customer I need assistance as soon as possible because it's affecting my work and productivity.",Cancellation request,Critical
5053,"Payment issue I'm having an issue with the {product_purchased}. Please assist. There is no need to help. Just contact the vendor directly.

What happens if my app doesn't work?

If you already have an iOS device I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Refund request,Low
2048,"Battery life I'm having an issue with the {product_purchased}. Please assist.


Here's a short video from someone trying to figure out how this works:


The instructions are quite short and the message is simple. The best way I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Refund request,Critical
1455,"Software bug I'm having an issue with the {product_purchased}. Please assist. Please, I need to know for what? (Sorry, don't have the URL yet, but it's not too bad).

If this issue doesn't I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Cancellation request,Medium
4771,Battery life I'm having an issue with the {product_purchased}. Please assist. Contact your customer service. I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.,Technical issue,High
